2026-01-12 14:02:35 | Model: System Champion | Cause: NETWORK | Conf: 0.5600 | Anomaly: True
2026-01-12 14:35:38 | Model: System Champion | Cause: CPU | Conf: 0.9478 | Anomaly: False
2026-01-12 14:35:38 | Model: System Champion | Cause: CPU | Conf: 0.9853 | Anomaly: False
2026-01-12 14:35:38 | Model: System Champion | Cause: MEMORY | Conf: 0.9818 | Anomaly: True
2026-01-12 14:35:39 | Model: System Champion | Cause: CPU | Conf: 0.9308 | Anomaly: False
2026-01-12 14:35:39 | Model: System Champion | Cause: MEMORY | Conf: 0.9222 | Anomaly: True
2026-01-12 14:35:39 | Model: System Champion | Cause: MEMORY | Conf: 0.9688 | Anomaly: True
2026-01-12 14:35:40 | Model: System Champion | Cause: MEMORY | Conf: 0.9694 | Anomaly: True
2026-01-12 14:35:40 | Model: System Champion | Cause: MEMORY | Conf: 0.9553 | Anomaly: True
2026-01-12 14:35:40 | Model: System Champion | Cause: CPU | Conf: 0.9476 | Anomaly: False
2026-01-12 14:35:41 | Model: System Champion | Cause: MEMORY | Conf: 0.9881 | Anomaly: True
2026-01-12 14:35:41 | Model: System Champion | Cause: CPU | Conf: 0.9623 | Anomaly: False
2026-01-12 14:35:42 | Model: System Champion | Cause: CPU | Conf: 0.9448 | Anomaly: False
2026-01-12 14:35:42 | Model: System Champion | Cause: MEMORY | Conf: 0.9696 | Anomaly: True
2026-01-12 14:35:42 | Model: System Champion | Cause: CPU | Conf: 0.9614 | Anomaly: False
2026-01-12 14:35:43 | Model: System Champion | Cause: CPU | Conf: 0.8233 | Anomaly: False
2026-01-12 14:35:43 | Model: System Champion | Cause: CLEAN | Conf: 0.1612 | Anomaly: False
2026-01-12 14:35:43 | Model: System Champion | Cause: CLEAN | Conf: 0.3783 | Anomaly: False
2026-01-12 14:35:44 | Model: System Champion | Cause: CLEAN | Conf: 0.0692 | Anomaly: False
2026-01-12 14:35:44 | Model: System Champion | Cause: CPU | Conf: 0.9553 | Anomaly: False
2026-01-12 14:35:45 | Model: System Champion | Cause: CLEAN | Conf: 0.0390 | Anomaly: False
2026-01-12 14:35:45 | Model: System Champion | Cause: CLEAN | Conf: 0.0480 | Anomaly: False
2026-01-12 14:35:45 | Model: System Champion | Cause: CLEAN | Conf: 0.0488 | Anomaly: False
2026-01-12 14:35:46 | Model: System Champion | Cause: CLEAN | Conf: 0.0323 | Anomaly: False
2026-01-12 14:35:46 | Model: System Champion | Cause: CLEAN | Conf: 0.2204 | Anomaly: False
2026-01-12 14:35:46 | Model: System Champion | Cause: CLEAN | Conf: 0.4079 | Anomaly: False
2026-01-12 14:35:47 | Model: System Champion | Cause: CLEAN | Conf: 0.0618 | Anomaly: False
2026-01-12 14:35:47 | Model: System Champion | Cause: MEMORY | Conf: 0.5581 | Anomaly: True
2026-01-12 14:35:48 | Model: System Champion | Cause: CLEAN | Conf: 0.0708 | Anomaly: False
2026-01-12 14:35:48 | Model: System Champion | Cause: CLEAN | Conf: 0.0768 | Anomaly: False
2026-01-12 14:35:48 | Model: System Champion | Cause: CLEAN | Conf: 0.0831 | Anomaly: False
2026-01-12 14:35:49 | Model: System Champion | Cause: MEMORY | Conf: 0.7718 | Anomaly: True
2026-01-12 14:35:49 | Model: System Champion | Cause: CLEAN | Conf: 0.4025 | Anomaly: False
2026-01-12 14:35:49 | Model: System Champion | Cause: CPU | Conf: 0.5438 | Anomaly: False
2026-01-12 14:35:50 | Model: System Champion | Cause: CPU | Conf: 0.8567 | Anomaly: False
2026-01-12 14:35:50 | Model: System Champion | Cause: CPU | Conf: 0.8424 | Anomaly: False
2026-01-12 14:35:51 | Model: System Champion | Cause: CLEAN | Conf: 0.4577 | Anomaly: False
2026-01-12 14:35:51 | Model: System Champion | Cause: CPU | Conf: 0.6976 | Anomaly: False
2026-01-12 14:35:51 | Model: System Champion | Cause: CPU | Conf: 0.8505 | Anomaly: False
2026-01-12 14:35:52 | Model: System Champion | Cause: MEMORY | Conf: 0.5604 | Anomaly: True
2026-01-12 14:35:52 | Model: System Champion | Cause: CLEAN | Conf: 0.4921 | Anomaly: False
2026-01-12 14:35:52 | Model: System Champion | Cause: CPU | Conf: 0.7960 | Anomaly: False
2026-01-12 14:35:53 | Model: System Champion | Cause: MEMORY | Conf: 0.5397 | Anomaly: True
2026-01-12 14:35:53 | Model: System Champion | Cause: CPU | Conf: 0.9406 | Anomaly: False
2026-01-12 14:35:54 | Model: System Champion | Cause: CPU | Conf: 0.9857 | Anomaly: False
2026-01-12 14:35:54 | Model: System Champion | Cause: CPU | Conf: 0.9492 | Anomaly: False
2026-01-12 14:35:54 | Model: System Champion | Cause: CPU | Conf: 0.9825 | Anomaly: False
2026-01-12 14:35:55 | Model: System Champion | Cause: CPU | Conf: 0.9951 | Anomaly: False
2026-01-12 14:35:55 | Model: System Champion | Cause: CPU | Conf: 0.9867 | Anomaly: False
2026-01-12 14:35:55 | Model: System Champion | Cause: CPU | Conf: 0.9561 | Anomaly: False
2026-01-12 14:35:56 | Model: System Champion | Cause: CPU | Conf: 0.9776 | Anomaly: True
2026-01-12 14:35:56 | Model: System Champion | Cause: CPU | Conf: 0.9795 | Anomaly: True
2026-01-12 14:35:57 | Model: System Champion | Cause: CPU | Conf: 0.9419 | Anomaly: True
2026-01-12 14:35:57 | Model: System Champion | Cause: CPU | Conf: 0.9431 | Anomaly: True
2026-01-12 14:35:57 | Model: System Champion | Cause: CPU | Conf: 0.9604 | Anomaly: True
2026-01-12 14:35:58 | Model: System Champion | Cause: CPU | Conf: 0.9880 | Anomaly: True
2026-01-12 14:35:58 | Model: System Champion | Cause: CPU | Conf: 0.9727 | Anomaly: True
2026-01-12 14:35:58 | Model: System Champion | Cause: CPU | Conf: 0.9778 | Anomaly: True
2026-01-12 14:35:59 | Model: System Champion | Cause: CPU | Conf: 0.9683 | Anomaly: True
2026-01-12 14:36:05 | Model: System Champion | Cause: MEMORY | Conf: 0.6805 | Anomaly: True
2026-01-12 14:36:06 | Model: System Champion | Cause: CLEAN | Conf: 0.3022 | Anomaly: False
2026-01-12 14:36:06 | Model: System Champion | Cause: CLEAN | Conf: 0.4345 | Anomaly: False
2026-01-12 14:36:07 | Model: System Champion | Cause: NETWORK | Conf: 0.9242 | Anomaly: True
2026-01-12 14:36:07 | Model: System Champion | Cause: MEMORY | Conf: 0.5557 | Anomaly: True
2026-01-12 14:36:07 | Model: System Champion | Cause: MEMORY | Conf: 0.5635 | Anomaly: True
2026-01-12 14:36:08 | Model: System Champion | Cause: MEMORY | Conf: 0.5078 | Anomaly: True
2026-01-12 14:36:08 | Model: System Champion | Cause: CLEAN | Conf: 0.1791 | Anomaly: False
2026-01-12 14:36:08 | Model: System Champion | Cause: MEMORY | Conf: 0.5614 | Anomaly: True
2026-01-12 14:36:09 | Model: System Champion | Cause: CLEAN | Conf: 0.4227 | Anomaly: False
2026-01-12 14:36:09 | Model: System Champion | Cause: CLEAN | Conf: 0.3834 | Anomaly: False
2026-01-12 14:36:10 | Model: System Champion | Cause: NETWORK | Conf: 0.8852 | Anomaly: True
2026-01-12 14:36:10 | Model: System Champion | Cause: MEMORY | Conf: 0.6183 | Anomaly: True
2026-01-12 14:36:10 | Model: System Champion | Cause: CLEAN | Conf: 0.4827 | Anomaly: False
2026-01-12 14:36:11 | Model: System Champion | Cause: CLEAN | Conf: 0.4498 | Anomaly: False
2026-01-12 14:36:11 | Model: System Champion | Cause: MEMORY | Conf: 0.7859 | Anomaly: True
2026-01-12 14:36:11 | Model: System Champion | Cause: MEMORY | Conf: 0.8540 | Anomaly: True
2026-01-12 14:36:12 | Model: System Champion | Cause: MEMORY | Conf: 0.8400 | Anomaly: True
2026-01-12 14:36:12 | Model: System Champion | Cause: MEMORY | Conf: 0.6584 | Anomaly: True
2026-01-12 14:36:13 | Model: System Champion | Cause: MEMORY | Conf: 0.5094 | Anomaly: True
2026-01-12 14:36:13 | Model: System Champion | Cause: CLEAN | Conf: 0.3829 | Anomaly: False
2026-01-12 14:36:13 | Model: System Champion | Cause: CLEAN | Conf: 0.3684 | Anomaly: False
2026-01-12 14:36:14 | Model: System Champion | Cause: MEMORY | Conf: 0.6762 | Anomaly: True
2026-01-12 14:36:14 | Model: System Champion | Cause: MEMORY | Conf: 0.5598 | Anomaly: True
2026-01-12 14:36:14 | Model: System Champion | Cause: CLEAN | Conf: 0.4512 | Anomaly: False
2026-01-12 14:36:15 | Model: System Champion | Cause: MEMORY | Conf: 0.5463 | Anomaly: True
2026-01-12 14:36:15 | Model: System Champion | Cause: CLEAN | Conf: 0.4209 | Anomaly: False
2026-01-12 14:36:16 | Model: System Champion | Cause: MEMORY | Conf: 0.7065 | Anomaly: True
2026-01-12 14:36:16 | Model: System Champion | Cause: MEMORY | Conf: 0.7514 | Anomaly: True
2026-01-12 14:36:16 | Model: System Champion | Cause: CLEAN | Conf: 0.3593 | Anomaly: False
2026-01-12 14:36:17 | Model: System Champion | Cause: CLEAN | Conf: 0.3924 | Anomaly: False
2026-01-12 14:36:17 | Model: System Champion | Cause: MEMORY | Conf: 0.6809 | Anomaly: True
2026-01-12 14:36:17 | Model: System Champion | Cause: MEMORY | Conf: 0.9405 | Anomaly: True
2026-01-12 14:36:18 | Model: System Champion | Cause: MEMORY | Conf: 0.6667 | Anomaly: True
2026-01-12 14:36:18 | Model: System Champion | Cause: MEMORY | Conf: 0.6727 | Anomaly: True
2026-01-12 14:36:19 | Model: System Champion | Cause: MEMORY | Conf: 0.6319 | Anomaly: True
2026-01-12 14:36:19 | Model: System Champion | Cause: MEMORY | Conf: 0.6445 | Anomaly: True
2026-01-12 14:36:19 | Model: System Champion | Cause: MEMORY | Conf: 0.6483 | Anomaly: True
2026-01-12 14:36:20 | Model: System Champion | Cause: MEMORY | Conf: 0.7358 | Anomaly: True
2026-01-12 14:36:20 | Model: System Champion | Cause: MEMORY | Conf: 0.6634 | Anomaly: True
2026-01-12 14:36:20 | Model: System Champion | Cause: MEMORY | Conf: 0.5125 | Anomaly: True
2026-01-12 14:36:21 | Model: System Champion | Cause: MEMORY | Conf: 0.9457 | Anomaly: True
2026-01-12 14:36:21 | Model: System Champion | Cause: MEMORY | Conf: 0.5804 | Anomaly: True
2026-01-12 14:36:22 | Model: System Champion | Cause: MEMORY | Conf: 0.8909 | Anomaly: True
2026-01-12 14:36:22 | Model: System Champion | Cause: MEMORY | Conf: 0.6609 | Anomaly: True
2026-01-12 14:36:22 | Model: System Champion | Cause: MEMORY | Conf: 0.6445 | Anomaly: True
2026-01-12 14:36:23 | Model: System Champion | Cause: MEMORY | Conf: 0.5097 | Anomaly: True
2026-01-12 14:36:23 | Model: System Champion | Cause: MEMORY | Conf: 0.5793 | Anomaly: True
2026-01-12 14:36:23 | Model: System Champion | Cause: MEMORY | Conf: 0.5580 | Anomaly: True
2026-01-12 14:36:24 | Model: System Champion | Cause: MEMORY | Conf: 0.6458 | Anomaly: True
2026-01-12 14:36:24 | Model: System Champion | Cause: MEMORY | Conf: 0.7221 | Anomaly: True
2026-01-12 14:36:25 | Model: System Champion | Cause: MEMORY | Conf: 0.6290 | Anomaly: True
2026-01-12 14:36:25 | Model: System Champion | Cause: MEMORY | Conf: 0.6587 | Anomaly: True
2026-01-12 14:36:25 | Model: System Champion | Cause: CLEAN | Conf: 0.4600 | Anomaly: False
2026-01-12 14:36:26 | Model: System Champion | Cause: MEMORY | Conf: 0.5572 | Anomaly: True
2026-01-12 14:36:26 | Model: System Champion | Cause: MEMORY | Conf: 0.5809 | Anomaly: True
2026-01-12 14:36:26 | Model: System Champion | Cause: MEMORY | Conf: 0.5604 | Anomaly: True
2026-01-12 14:36:27 | Model: System Champion | Cause: MEMORY | Conf: 0.9856 | Anomaly: True
2026-01-12 14:36:27 | Model: System Champion | Cause: CLEAN | Conf: 0.4868 | Anomaly: False
2026-01-12 14:36:28 | Model: System Champion | Cause: MEMORY | Conf: 0.5557 | Anomaly: True
2026-01-12 14:36:28 | Model: System Champion | Cause: MEMORY | Conf: 0.9011 | Anomaly: True
2026-01-12 14:36:28 | Model: System Champion | Cause: CLEAN | Conf: 0.3359 | Anomaly: False
2026-01-12 14:36:29 | Model: System Champion | Cause: MEMORY | Conf: 0.9615 | Anomaly: True
2026-01-12 14:36:29 | Model: System Champion | Cause: MEMORY | Conf: 0.5858 | Anomaly: True
2026-01-12 14:36:29 | Model: System Champion | Cause: MEMORY | Conf: 0.5176 | Anomaly: True
2026-01-12 14:36:30 | Model: System Champion | Cause: MEMORY | Conf: 0.9694 | Anomaly: True
2026-01-12 14:36:30 | Model: System Champion | Cause: CLEAN | Conf: 0.1381 | Anomaly: False
2026-01-12 14:36:31 | Model: System Champion | Cause: CLEAN | Conf: 0.3148 | Anomaly: False
2026-01-12 14:36:31 | Model: System Champion | Cause: MEMORY | Conf: 0.5291 | Anomaly: True
2026-01-12 14:36:31 | Model: System Champion | Cause: CLEAN | Conf: 0.4545 | Anomaly: False
2026-01-12 14:36:32 | Model: System Champion | Cause: MEMORY | Conf: 0.8283 | Anomaly: True
2026-01-12 14:36:32 | Model: System Champion | Cause: MEMORY | Conf: 0.5831 | Anomaly: True
2026-01-12 14:36:32 | Model: System Champion | Cause: MEMORY | Conf: 0.9268 | Anomaly: True
2026-01-12 14:36:33 | Model: System Champion | Cause: CLEAN | Conf: 0.4390 | Anomaly: False
2026-01-12 14:36:33 | Model: System Champion | Cause: CLEAN | Conf: 0.4042 | Anomaly: False
2026-01-12 14:36:34 | Model: System Champion | Cause: MEMORY | Conf: 0.5604 | Anomaly: True
2026-01-12 14:36:34 | Model: System Champion | Cause: CLEAN | Conf: 0.4604 | Anomaly: False
2026-01-12 14:36:34 | Model: System Champion | Cause: MEMORY | Conf: 0.5319 | Anomaly: True
2026-01-12 14:36:35 | Model: System Champion | Cause: MEMORY | Conf: 0.7368 | Anomaly: True
2026-01-12 14:36:35 | Model: System Champion | Cause: MEMORY | Conf: 0.6321 | Anomaly: True
2026-01-12 14:36:35 | Model: System Champion | Cause: MEMORY | Conf: 0.6795 | Anomaly: True
2026-01-12 14:36:36 | Model: System Champion | Cause: MEMORY | Conf: 0.7026 | Anomaly: True
2026-01-12 14:36:36 | Model: System Champion | Cause: CLEAN | Conf: 0.4762 | Anomaly: False
2026-01-12 14:36:37 | Model: System Champion | Cause: MEMORY | Conf: 0.5243 | Anomaly: True
2026-01-12 14:36:37 | Model: System Champion | Cause: MEMORY | Conf: 0.5198 | Anomaly: True
2026-01-12 14:36:37 | Model: System Champion | Cause: MEMORY | Conf: 0.7675 | Anomaly: True
2026-01-12 14:36:38 | Model: System Champion | Cause: MEMORY | Conf: 0.5866 | Anomaly: True
2026-01-12 14:36:38 | Model: System Champion | Cause: MEMORY | Conf: 0.9625 | Anomaly: True
2026-01-12 14:36:38 | Model: System Champion | Cause: MEMORY | Conf: 0.8264 | Anomaly: True
2026-01-12 14:36:39 | Model: System Champion | Cause: MEMORY | Conf: 0.6300 | Anomaly: True
2026-01-12 14:36:39 | Model: System Champion | Cause: MEMORY | Conf: 0.6887 | Anomaly: True
2026-01-12 14:36:40 | Model: System Champion | Cause: MEMORY | Conf: 0.6513 | Anomaly: True
2026-01-12 14:36:40 | Model: System Champion | Cause: MEMORY | Conf: 0.6513 | Anomaly: True
2026-01-12 14:36:40 | Model: System Champion | Cause: MEMORY | Conf: 0.6321 | Anomaly: True
2026-01-12 14:36:41 | Model: System Champion | Cause: CLEAN | Conf: 0.4553 | Anomaly: False
2026-01-12 14:36:41 | Model: System Champion | Cause: MEMORY | Conf: 0.7486 | Anomaly: True
2026-01-12 14:36:41 | Model: System Champion | Cause: MEMORY | Conf: 0.5397 | Anomaly: True
2026-01-12 14:36:42 | Model: System Champion | Cause: CLEAN | Conf: 0.3187 | Anomaly: False
2026-01-12 14:36:42 | Model: System Champion | Cause: CLEAN | Conf: 0.4902 | Anomaly: False
2026-01-12 14:36:43 | Model: System Champion | Cause: MEMORY | Conf: 0.6321 | Anomaly: True
2026-01-12 14:36:43 | Model: System Champion | Cause: MEMORY | Conf: 0.6809 | Anomaly: True
2026-01-12 14:36:43 | Model: System Champion | Cause: MEMORY | Conf: 0.5702 | Anomaly: True
2026-01-12 14:36:44 | Model: System Champion | Cause: MEMORY | Conf: 0.8635 | Anomaly: True
2026-01-12 14:36:44 | Model: System Champion | Cause: CLEAN | Conf: 0.4759 | Anomaly: False
2026-01-12 14:36:44 | Model: System Champion | Cause: MEMORY | Conf: 0.6348 | Anomaly: True
2026-01-12 14:36:45 | Model: System Champion | Cause: MEMORY | Conf: 0.6150 | Anomaly: True
2026-01-12 14:36:45 | Model: System Champion | Cause: MEMORY | Conf: 0.6346 | Anomaly: True
2026-01-12 14:36:46 | Model: System Champion | Cause: MEMORY | Conf: 0.6634 | Anomaly: True
2026-01-12 14:36:46 | Model: System Champion | Cause: CLEAN | Conf: 0.4553 | Anomaly: False
2026-01-12 14:36:46 | Model: System Champion | Cause: MEMORY | Conf: 0.6704 | Anomaly: True
2026-01-12 14:36:47 | Model: System Champion | Cause: MEMORY | Conf: 0.8274 | Anomaly: True
2026-01-12 14:36:47 | Model: System Champion | Cause: MEMORY | Conf: 0.6937 | Anomaly: True
2026-01-12 14:36:47 | Model: System Champion | Cause: MEMORY | Conf: 0.9703 | Anomaly: True
2026-01-12 14:36:48 | Model: System Champion | Cause: MEMORY | Conf: 0.7022 | Anomaly: True
2026-01-12 14:36:48 | Model: System Champion | Cause: MEMORY | Conf: 0.5604 | Anomaly: True
2026-01-12 14:36:49 | Model: System Champion | Cause: MEMORY | Conf: 0.6377 | Anomaly: True
2026-01-12 14:36:49 | Model: System Champion | Cause: MEMORY | Conf: 0.7643 | Anomaly: True
2026-01-12 14:36:49 | Model: System Champion | Cause: CLEAN | Conf: 0.3112 | Anomaly: False
2026-01-12 14:36:50 | Model: System Champion | Cause: CLEAN | Conf: 0.4406 | Anomaly: False
2026-01-12 14:36:50 | Model: System Champion | Cause: MEMORY | Conf: 0.5358 | Anomaly: True
2026-01-12 14:36:50 | Model: System Champion | Cause: MEMORY | Conf: 0.7084 | Anomaly: True
2026-01-12 14:36:51 | Model: System Champion | Cause: CLEAN | Conf: 0.3365 | Anomaly: False
2026-01-12 14:36:51 | Model: System Champion | Cause: MEMORY | Conf: 0.7122 | Anomaly: True
2026-01-12 14:36:51 | Model: System Champion | Cause: MEMORY | Conf: 0.5523 | Anomaly: True
2026-01-12 14:36:52 | Model: System Champion | Cause: MEMORY | Conf: 0.6609 | Anomaly: True
2026-01-12 14:36:52 | Model: System Champion | Cause: MEMORY | Conf: 0.7373 | Anomaly: True
2026-01-12 14:36:53 | Model: System Champion | Cause: MEMORY | Conf: 0.5906 | Anomaly: True
2026-01-12 14:36:53 | Model: System Champion | Cause: MEMORY | Conf: 0.5702 | Anomaly: True
2026-01-12 14:36:53 | Model: System Champion | Cause: CLEAN | Conf: 0.3924 | Anomaly: False
2026-01-12 14:36:54 | Model: System Champion | Cause: MEMORY | Conf: 0.5604 | Anomaly: True
2026-01-12 14:36:54 | Model: System Champion | Cause: MEMORY | Conf: 0.6513 | Anomaly: True
2026-01-12 14:36:54 | Model: System Champion | Cause: MEMORY | Conf: 0.6601 | Anomaly: True
2026-01-12 14:36:55 | Model: System Champion | Cause: MEMORY | Conf: 0.7743 | Anomaly: True
2026-01-12 14:36:55 | Model: System Champion | Cause: MEMORY | Conf: 0.9436 | Anomaly: True
2026-01-12 14:36:56 | Model: System Champion | Cause: MEMORY | Conf: 0.8526 | Anomaly: True
2026-01-12 14:36:56 | Model: System Champion | Cause: MEMORY | Conf: 0.5243 | Anomaly: True
2026-01-12 14:36:56 | Model: System Champion | Cause: MEMORY | Conf: 0.6321 | Anomaly: False
2026-01-12 14:36:57 | Model: System Champion | Cause: MEMORY | Conf: 0.6755 | Anomaly: False
2026-01-12 14:36:57 | Model: System Champion | Cause: MEMORY | Conf: 0.7123 | Anomaly: False
2026-01-12 14:36:57 | Model: System Champion | Cause: MEMORY | Conf: 0.7870 | Anomaly: False
2026-01-12 14:36:58 | Model: System Champion | Cause: MEMORY | Conf: 0.7123 | Anomaly: False
2026-01-12 14:36:58 | Model: System Champion | Cause: CLEAN | Conf: 0.4763 | Anomaly: False
2026-01-12 14:36:59 | Model: System Champion | Cause: MEMORY | Conf: 0.5702 | Anomaly: False
2026-01-12 14:36:59 | Model: System Champion | Cause: CLEAN | Conf: 0.4125 | Anomaly: False
2026-01-12 14:36:59 | Model: System Champion | Cause: CLEAN | Conf: 0.3116 | Anomaly: False
2026-01-12 14:37:00 | Model: System Champion | Cause: MEMORY | Conf: 0.7654 | Anomaly: False
2026-01-12 14:37:00 | Model: System Champion | Cause: MEMORY | Conf: 0.8588 | Anomaly: False
2026-01-12 14:37:00 | Model: System Champion | Cause: MEMORY | Conf: 0.9658 | Anomaly: False
2026-01-12 14:37:01 | Model: System Champion | Cause: MEMORY | Conf: 0.8567 | Anomaly: False
2026-01-12 14:37:01 | Model: System Champion | Cause: MEMORY | Conf: 0.7331 | Anomaly: False
2026-01-12 14:37:02 | Model: System Champion | Cause: MEMORY | Conf: 0.6182 | Anomaly: False
2026-01-12 14:37:02 | Model: System Champion | Cause: MEMORY | Conf: 0.8708 | Anomaly: False
2026-01-12 14:37:02 | Model: System Champion | Cause: CLEAN | Conf: 0.3518 | Anomaly: False
2026-01-12 14:37:03 | Model: System Champion | Cause: MEMORY | Conf: 0.6857 | Anomaly: False
2026-01-12 14:37:03 | Model: System Champion | Cause: MEMORY | Conf: 0.7902 | Anomaly: False
